turn, 0.34, 12, 1, 3, fold, -12.0, 1
turn, 0.34, 11, 1, 4, raise, -14.0, 2
turn, 0.23, 4, 1, 0, call, -5.976, 18
turn, 0.23, 4, 1, 0, fold, -4.0, 10
turn, 0.23, 4, 1, 1, fold, -4.0, 2
turn, 0.23, 4, 1, 1, raise, -7.707, 11
turn, 0.23, 4, 1, 1, call, -5.582, 3
turn, 0.23, 4, 1, 2, raise, -11.659, 4
turn, 0.23, 6, 1, 1, call, -6.569, 11
turn, 0.23, 6, 1, 1, fold, -6.0, 5
turn, 0.23, 6, 1, 3, raise, -10.902, 3
turn, 0.23, 6, 1, 3, fold, -6.0, 1
turn, 0.23, 6, 1, 2, raise, 7.772, 4
turn, 0.23, 6, 1, 2, call, -13.7, 2
turn, 0.23, 6, 1, 2, fold, -6.0, 2
turn, 0.23, 3, 1, 1, raise, 9.342, 3
turn, 0.23, 3, 1, 0, call, -3.785, 5
turn, 0.23, 3, 1, 0, fold, -3.0, 2
turn, 0.23, 7, 1, 3, raise, -9.393, 3
turn, 0.23, 7, 1, 3, call, -8.0, 1
turn, 0.23, 7, 1, 2, call, -7.404, 5
turn, 0.23, 7, 1, 2, fold, -7.0, 2
turn, 0.23, 5, 1, 2, call, -10.702, 3
turn, 0.23, 5, 1, 2, fold, -5.0, 1
turn, 0.23, 5, 1, 2, raise, -10.0, 1
turn, 0.23, 5, 1, 3, raise, -7.197, 3
turn, 0.23, 5, 1, 1, call, -7.237, 3
turn, 0.23, 5, 1, 1, fold, -5.0, 1
turn, 0.23, 10, 1, 3, call, -11.0, 1
turn, 0.23, 10, 1, 3, raise, -13.0, 1
turn, 0.23, 10, 1, 3, fold, -10.0, 1
turn, 0.23, 10, 1, 2, call, 8.855, 3
turn, 0.23, 8, 1, 3, fold, -8.0, 2
turn, 0.23, 8, 1, 3, call, 9.052, 3
turn, 0.23, 8, 1, 1, fold, -8.0, 2
turn, 0.23, 8, 1, 1, call, -9.081, 6
turn, 0.23, 8, 1, 2, raise, -9.9, 3
turn, 0.23, 8, 1, 4, raise, -10.0, 1
turn, 0.23, 8, 1, 4, call, -10.0, 1
turn, 0.23, 11, 1, 3, call, -12.0, 1
turn, 0.23, 11, 1, 4, raise, -14.0, 1
turn, 0.23, 9, 1, 3, call, -10.0, 1
turn, 0.23, 9, 1, 2, call, -10.0, 1
turn, 0.23, 9, 1, 4, call, -10.0, 1
turn, 0.96, 4, 1, 0, fold, -4.0, 9
turn, 0.96, 4, 1, 0, call, 6.4, 2
turn, 0.96, 4, 1, 2, raise, -8.0, 1
turn, 0.96, 4, 1, 1, fold, -4.0, 2
turn, 0.96, 5, 1, 1, call, 13.0, 1
turn, 0.96, 6, 1, 2, raise, 11.8, 2
turn, 0.96, 6, 1, 1, call, 7.0, 3
turn, 0.96, 10, 1, 2, call, 11.8, 2
turn, 0.96, 7, 1, 2, call, -6.343, 4
turn, 0.96, 3, 1, 0, fold, -3.0, 1
turn, 0.96, 3, 1, 0, call, -4.05, 2
turn, 0.57, 6, 1, 1, fold, -6.0, 4
turn, 0.57, 6, 1, 1, call, -7.12, 7
turn, 0.57, 6, 1, 2, call, -14.136, 4
turn, 0.57, 6, 1, 2, raise, 8.884, 7
turn, 0.57, 6, 1, 2, fold, -6.0, 4
turn, 0.57, 6, 1, 3, raise, 10.159, 5
turn, 0.57, 4, 1, 0, fold, -4.0, 9
turn, 0.57, 4, 1, 0, call, -3.106, 18
turn, 0.57, 4, 1, 1, raise, -4.821, 9
turn, 0.57, 4, 1, 1, call, 8.255, 5
turn, 0.57, 4, 1, 2, raise, 12.9, 2
turn, 0.57, 8, 1, 3, call, -7.242, 3
turn, 0.57, 8, 1, 1, fold, -8.0, 4
turn, 0.57, 8, 1, 1, call, -7.05, 3
turn, 0.57, 8, 1, 2, raise, 12.9, 2
turn, 0.57, 7, 1, 2, call, 5.901, 5
turn, 0.57, 7, 1, 2, fold, -7.0, 2
turn, 0.57, 7, 1, 3, call, -11.0, 1
turn, 0.57, 5, 1, 2, call, -13.58, 6
turn, 0.57, 5, 1, 2, raise, 14.0, 1
turn, 0.57, 5, 1, 1, call, -2.643, 7
turn, 0.57, 5, 1, 1, fold, -5.0, 3
turn, 0.57, 10, 1, 2, call, 8.807, 6
turn, 0.57, 10, 1, 3, raise, 13.0, 1
turn, 0.57, 10, 1, 3, call, -13.0, 1
turn, 0.57, 10, 1, 4, raise, -13.0, 1
turn, 0.57, 3, 1, 0, fold, -3.0, 3
turn, 0.57, 3, 1, 0, call, 8.295, 3
turn, 0.57, 3, 1, 1, raise, -8.0, 1
turn, 0.57, 9, 1, 4, raise, 12.6, 3
turn, 0.57, 9, 1, 3, raise, 14.0, 1
turn, 0.57, 13, 1, 4, call, 12.6, 3
turn, 0.47, 3, 1, 0, fold, -3.0, 4
turn, 0.47, 3, 1, 0, call, -5.178, 4
turn, 0.47, 3, 1, 1, raise, 10.1, 2
turn, 0.47, 4, 1, 0, call, -2.96, 17
turn, 0.47, 4, 1, 0, fold, -4.0, 6
turn, 0.47, 4, 1, 1, call, -8.635, 9
turn, 0.47, 4, 1, 1, raise, 8.1, 2
turn, 0.47, 4, 1, 1, fold, -4.0, 2
turn, 0.47, 4, 1, 2, raise, -7.19, 3
turn, 0.47, 5, 1, 1, call, -8.55, 8
turn, 0.47, 5, 1, 2, raise, -9.15, 2
turn, 0.47, 5, 1, 2, call, -5.34, 3
turn, 0.47, 8, 1, 1, call, 8.1, 2
turn, 0.47, 8, 1, 3, call, -11.0, 1
turn, 0.47, 8, 1, 2, call, -9.0, 1
turn, 0.47, 6, 1, 2, raise, -8.75, 2
turn, 0.47, 6, 1, 2, call, -7.0, 1
turn, 0.47, 6, 1, 2, fold, -6.0, 1
turn, 0.47, 6, 1, 1, call, 5.975, 5
turn, 0.47, 6, 1, 1, fold, -6.0, 2
turn, 0.47, 6, 1, 3, fold, -6.0, 1
turn, 0.47, 6, 1, 3, raise, 9.1, 3
turn, 0.47, 10, 1, 2, fold, -10.0, 1
turn, 0.47, 10, 1, 3, raise, 15.0, 1
turn, 0.47, 10, 1, 3, fold, -10.0, 1
turn, 0.47, 10, 1, 3, call, 11.0, 1
turn, 0.47, 10, 1, 4, call, -11.0, 1
turn, 0.47, 7, 1, 2, fold, -7.0, 3
turn, 0.47, 7, 1, 2, call, 6.337, 3
turn, 0.47, 7, 1, 3, call, -11.0, 1
turn, 0.47, 7, 1, 4, raise, -11.0, 1
turn, 0.47, 9, 1, 3, raise, -12.0, 1
turn, 0.47, 9, 1, 3, call, 10.0, 1
turn, 0.61, 6, 1, 1, call, 3.194, 13
turn, 0.61, 6, 1, 1, fold, -6.0, 7
turn, 0.61, 6, 1, 3, raise, 9.902, 3
turn, 0.61, 6, 1, 3, call, -7.0, 1
turn, 0.61, 6, 1, 3, fold, -6.0, 1
turn, 0.61, 6, 1, 2, raise, -12.28, 4
turn, 0.61, 6, 1, 2, fold, -6.0, 1
turn, 0.61, 6, 1, 2, call, 9.09, 4
turn, 0.61, 6, 1, 4, raise, 12.0, 1
turn, 0.61, 4, 1, 0, call, -0.202, 23
turn, 0.61, 4, 1, 0, fold, -4.0, 12
turn, 0.61, 4, 1, 1, fold, -4.0, 4
turn, 0.61, 4, 1, 1, raise, -10.209, 12
turn, 0.61, 4, 1, 1, call, -9.422, 5
turn, 0.61, 4, 1, 2, raise, -7.05, 2
turn, 0.61, 8, 1, 3, call, -7.2, 2
turn, 0.61, 8, 1, 3, fold, -8.0, 2
turn, 0.61, 8, 1, 2, raise, -10.757, 7
turn, 0.61, 8, 1, 2, fold, -8.0, 1
turn, 0.61, 8, 1, 2, call, -9.0, 1
turn, 0.61, 8, 1, 1, call, -10.9, 2
turn, 0.61, 8, 1, 1, fold, -8.0, 3
turn, 0.61, 8, 1, 4, call, -9.0, 1
turn, 0.61, 8, 1, 4, fold, -8.0, 1
turn, 0.61, 5, 1, 2, fold, -5.0, 2
turn, 0.61, 5, 1, 2, raise, -9.962, 4
turn, 0.61, 5, 1, 2, call, -8.902, 3
turn, 0.61, 5, 1, 1, call, -7.0, 1
turn, 0.61, 5, 1, 1, fold, -5.0, 4
turn, 0.61, 9, 1, 3, call, 12.0, 1
turn, 0.61, 9, 1, 3, fold, -9.0, 1
turn, 0.61, 9, 1, 2, call, -10.1, 2
turn, 0.61, 9, 1, 4, call, 12.0, 1
turn, 0.61, 9, 1, 4, fold, -9.0, 1
turn, 0.61, 10, 1, 3, raise, -13.505, 3
turn, 0.61, 10, 1, 3, fold, -10.0, 1
turn, 0.61, 10, 1, 2, call, 11.0, 1
turn, 0.61, 3, 1, 0, call, -11.73, 6
turn, 0.61, 3, 1, 0, fold, -3.0, 2
turn, 0.61, 3, 1, 1, raise, -6.0, 4
turn, 0.61, 7, 1, 3, fold, -7.0, 2
turn, 0.61, 7, 1, 3, raise, -9.0, 1
turn, 0.61, 7, 1, 3, call, -8.0, 1
turn, 0.61, 7, 1, 2, call, -6.475, 6
turn, 0.61, 7, 1, 2, fold, -7.0, 2
turn, 0.52, 4, 1, 1, raise, -4.868, 14
turn, 0.52, 4, 1, 1, fold, -4.0, 4
turn, 0.52, 4, 1, 1, call, -5.432, 6
turn, 0.52, 4, 1, 0, call, -0.834, 37
turn, 0.52, 4, 1, 0, fold, -4.0, 19
turn, 0.52, 4, 1, 2, raise, -7.278, 5
turn, 0.52, 8, 1, 1, fold, -8.0, 3
turn, 0.52, 8, 1, 1, call, 6.684, 8
turn, 0.52, 8, 1, 2, raise, 11.705, 3
turn, 0.52, 8, 1, 2, fold, -8.0, 1
turn, 0.52, 8, 1, 3, call, 9.257, 4
turn, 0.52, 8, 1, 3, raise, -13.0, 1
turn, 0.52, 8, 1, 4, fold, -8.0, 1
turn, 0.52, 6, 1, 2, call, -8.41, 8
turn, 0.52, 6, 1, 2, raise, 9.026, 7
turn, 0.52, 6, 1, 2, fold, -6.0, 3
turn, 0.52, 6, 1, 1, fold, -6.0, 5
turn, 0.52, 6, 1, 1, call, 2.784, 27
turn, 0.52, 6, 1, 3, fold, -6.0, 1
turn, 0.52, 6, 1, 3, raise, -12.8, 3
turn, 0.52, 6, 1, 3, call, -15.6, 2
turn, 0.52, 6, 1, 4, raise, -10.0, 1
turn, 0.52, 7, 1, 2, call, -8.752, 12
turn, 0.52, 7, 1, 2, fold, -7.0, 8
turn, 0.52, 7, 1, 3, raise, -12.399, 7
turn, 0.52, 7, 1, 3, call, -9.282, 3
turn, 0.52, 7, 1, 3, fold, -7.0, 1
turn, 0.52, 7, 1, 4, raise, -9.905, 3
turn, 0.52, 5, 1, 1, fold, -5.0, 5
turn, 0.52, 5, 1, 1, call, -7.057, 4
turn, 0.52, 5, 1, 3, raise, 10.155, 3
turn, 0.52, 5, 1, 2, call, -11.51, 4
turn, 0.52, 5, 1, 2, fold, -5.0, 3
turn, 0.52, 5, 1, 2, raise, -12.75, 2
turn, 0.52, 3, 1, 0, call, -4.614, 9
turn, 0.52, 3, 1, 0, fold, -3.0, 1
turn, 0.52, 3, 1, 1, raise, -8.673, 4
turn, 0.52, 11, 1, 4, raise, -14.0, 2
turn, 0.52, 11, 1, 3, call, -10.895, 4
turn, 0.52, 11, 1, 3, fold, -11.0, 1
turn, 0.52, 10, 1, 4, call, -9.9, 2
turn, 0.52, 10, 1, 4, raise, -13.0, 1
turn, 0.52, 10, 1, 4, fold, -10.0, 1
turn, 0.52, 10, 1, 2, call, 13.0, 2
turn, 0.52, 10, 1, 2, fold, -10.0, 3
turn, 0.52, 10, 1, 3, raise, -11.6, 2
turn, 0.52, 10, 1, 3, call, -13.0, 1
turn, 0.52, 12, 1, 3, call, -13.0, 1
turn, 0.52, 9, 1, 3, fold, -9.0, 1
turn, 0.52, 9, 1, 4, call, -10.0, 1
turn, 0.93, 6, 1, 1, call, 6.539, 7
turn, 0.93, 6, 1, 1, fold, -6.0, 5
turn, 0.93, 6, 1, 2, raise, 8.254, 6
turn, 0.93, 6, 1, 2, fold, -6.0, 3
turn, 0.93, 6, 1, 2, call, 8.0, 2
turn, 0.93, 6, 1, 3, raise, -9.895, 3
turn, 0.93, 4, 1, 1, call, -4.792, 5
turn, 0.93, 4, 1, 1, raise, -4.623, 13
turn, 0.93, 4, 1, 1, fold, -4.0, 1
turn, 0.93, 4, 1, 0, call, 0.223, 15
turn, 0.93, 4, 1, 0, fold, -4.0, 7
turn, 0.93, 4, 1, 2, raise, -10.9, 2
turn, 0.93, 5, 1, 1, fold, -5.0, 2
turn, 0.93, 5, 1, 1, call, -5.432, 3
turn, 0.93, 5, 1, 2, fold, -5.0, 2
turn, 0.93, 5, 1, 2, call, -9.562, 3
turn, 0.93, 5, 1, 2, raise, 9.905, 3
turn, 0.93, 5, 1, 3, raise, 12.9, 2
turn, 0.93, 7, 1, 2, call, 7.439, 7
turn, 0.93, 7, 1, 2, fold, -7.0, 1
turn, 0.93, 7, 1, 3, raise, -12.0, 1
turn, 0.93, 10, 1, 2, call, 11.1, 3
turn, 0.93, 10, 1, 2, fold, -10.0, 3
turn, 0.93, 10, 1, 3, call, -9.8, 2
turn, 0.93, 8, 1, 1, call, -5.7, 6
turn, 0.93, 8, 1, 1, fold, -8.0, 3
turn, 0.93, 8, 1, 2, raise, -8.807, 4
turn, 0.93, 8, 1, 3, call, 12.9, 2
turn, 0.93, 9, 1, 3, raise, 12.0, 1
turn, 0.93, 9, 1, 4, raise, -13.0, 1
turn, 0.93, 9, 1, 2, call, -10.0, 1
turn, 0.93, 9, 1, 2, fold, -9.0, 1
turn, 0.93, 3, 1, 0, call, 7.732, 4
turn, 0.93, 3, 1, 0, fold, -3.0, 1
turn, 0.93, 13, 1, 4, fold, -13.0, 1
turn, 0.93, 11, 1, 3, call, -12.0, 1
turn, 0.89, 4, 1, 1, fold, -4.0, 2
turn, 0.89, 4, 1, 1, raise, 8.15, 2
turn, 0.89, 4, 1, 0, call, -6.614, 7
turn, 0.89, 4, 1, 0, fold, -4.0, 2
turn, 0.89, 4, 1, 2, raise, -7.2, 2
turn, 0.89, 3, 1, 0, call, -12.0, 1
turn, 0.89, 3, 1, 1, raise, -8.95, 2
turn, 0.89, 6, 1, 1, call, 5.122, 6
turn, 0.89, 6, 1, 1, fold, -6.0, 1
turn, 0.89, 6, 1, 2, raise, 10.769, 4
turn, 0.89, 6, 1, 3, call, -7.0, 1
turn, 0.89, 5, 1, 3, raise, -12.0, 1
turn, 0.89, 5, 1, 1, call, 7.0, 1
turn, 0.89, 5, 1, 2, raise, 9.0, 1
turn, 0.89, 8, 1, 3, call, -12.0, 1
turn, 0.89, 8, 1, 1, call, 9.0, 1
turn, 0.89, 8, 1, 1, fold, -8.0, 1
turn, 0.89, 8, 1, 2, call, 9.0, 1
turn, 0.89, 10, 1, 2, call, 12.9, 2
turn, 0.89, 10, 1, 2, fold, -10.0, 2
turn, 0.89, 7, 1, 2, call, 7.0, 1
turn, 0.89, 7, 1, 2, fold, -7.0, 1
turn, 0.89, 7, 1, 3, raise, -11.0, 1
turn, 0.89, 7, 1, 3, fold, -7.0, 1
turn, 0.89, 11, 1, 3, fold, -11.0, 1
turn, 0.14, 3, 1, 0, call, -6.889, 5
turn, 0.14, 3, 1, 0, fold, -3.0, 4
turn, 0.14, 3, 1, 1, raise, -7.0, 1
turn, 0.14, 4, 1, 0, call, -6.088, 27
turn, 0.14, 4, 1, 0, fold, -4.0, 12
turn, 0.14, 4, 1, 1, raise, -7.247, 4
turn, 0.14, 4, 1, 1, call, -9.85, 2
turn, 0.14, 4, 1, 1, fold, -4.0, 2
turn, 0.14, 4, 1, 2, raise, -7.861, 6
turn, 0.14, 6, 1, 2, raise, -12.545, 7
turn, 0.14, 6, 1, 2, fold, -6.0, 3
turn, 0.14, 6, 1, 2, call, -7.385, 3
turn, 0.14, 6, 1, 1, call, -6.546, 14
turn, 0.14, 6, 1, 1, fold, -6.0, 1
turn, 0.14, 6, 1, 3, call, -11.0, 1
turn, 0.14, 10, 1, 3, raise, -13.0, 3
turn, 0.14, 10, 1, 2, call, -11.0, 2
turn, 0.14, 10, 1, 2, fold, -10.0, 2
turn, 0.14, 5, 1, 1, call, -7.261, 5
turn, 0.14, 5, 1, 2, call, -6.482, 3
turn, 0.14, 5, 1, 2, raise, -9.855, 3
turn, 0.14, 5, 1, 2, fold, -5.0, 1
turn, 0.14, 5, 1, 3, raise, -8.0, 1
turn, 0.14, 8, 1, 1, call, -9.0, 1
turn, 0.14, 8, 1, 2, raise, 9.9, 3
turn, 0.14, 8, 1, 2, fold, -8.0, 1
turn, 0.14, 8, 1, 2, call, -9.0, 1
turn, 0.14, 8, 1, 3, fold, -8.0, 1
turn, 0.14, 7, 1, 4, raise, -11.0, 1
turn, 0.14, 7, 1, 2, fold, -7.0, 3
turn, 0.14, 7, 1, 2, call, -8.682, 6
turn, 0.14, 7, 1, 3, raise, -11.0, 1
turn, 0.14, 11, 1, 4, fold, -11.0, 1
turn, 0.14, 9, 1, 2, call, -10.0, 1
turn, 0.94, 4, 1, 1, raise, -7.138, 5
turn, 0.94, 4, 1, 1, fold, -4.0, 1
turn, 0.94, 4, 1, 1, call, 8.0, 1
turn, 0.94, 4, 1, 0, call, 5.753, 9
turn, 0.94, 4, 1, 0, fold, -4.0, 4
turn, 0.94, 4, 1, 2, raise, 10.0, 1
turn, 0.94, 8, 1, 1, fold, -8.0, 2
turn, 0.94, 8, 1, 1, call, -9.0, 2
turn, 0.94, 8, 1, 3, fold, -8.0, 1
turn, 0.94, 8, 1, 2, fold, -8.0, 1
turn, 0.94, 8, 1, 2, raise, 11.0, 1
turn, 0.94, 6, 1, 1, call, -4.271, 10
turn, 0.94, 6, 1, 1, fold, -6.0, 5
turn, 0.94, 6, 1, 3, call, -12.0, 1
turn, 0.94, 6, 1, 2, call, 8.2, 3
turn, 0.94, 6, 1, 2, raise, -8.85, 2
turn, 0.94, 7, 1, 4, raise, -12.0, 1
turn, 0.94, 7, 1, 2, call, 8.955, 5
turn, 0.94, 7, 1, 2, fold, -7.0, 1
turn, 0.94, 7, 1, 3, raise, -14.0, 1
turn, 0.94, 11, 1, 4, call, -12.0, 1
turn, 0.94, 11, 1, 4, raise, -14.0, 1
turn, 0.94, 3, 1, 0, call, 13.0, 1
turn, 0.94, 3, 1, 1, raise, 9.902, 3
turn, 0.94, 5, 1, 2, call, 8.2, 3
turn, 0.94, 5, 1, 2, raise, -8.0, 1
turn, 0.94, 5, 1, 1, call, 7.95, 2
turn, 0.94, 10, 1, 2, fold, -10.0, 1
turn, 0.94, 10, 1, 3, raise, 13.0, 1
turn, 0.15, 3, 1, 1, raise, -6.0, 1
turn, 0.15, 3, 1, 0, call, -10.607, 3
turn, 0.15, 3, 1, 0, fold, -3.0, 3
turn, 0.15, 6, 1, 1, fold, -6.0, 5
turn, 0.15, 6, 1, 1, call, -6.083, 8
turn, 0.15, 6, 1, 4, raise, -13.0, 1
turn, 0.15, 6, 1, 2, fold, -6.0, 2
turn, 0.15, 6, 1, 2, raise, -12.915, 5
turn, 0.15, 6, 1, 3, raise, -10.0, 1
turn, 0.15, 4, 1, 0, call, -9.442, 14
turn, 0.15, 4, 1, 0, fold, -4.0, 7
turn, 0.15, 4, 1, 1, raise, -8.367, 5
turn, 0.15, 4, 1, 1, call, -6.221, 4
turn, 0.15, 4, 1, 1, fold, -4.0, 1
turn, 0.15, 4, 1, 2, raise, -11.56, 3
turn, 0.15, 9, 1, 5, raise, -13.0, 1
turn, 0.15, 9, 1, 3, call, -10.0, 1
turn, 0.15, 13, 1, 5, fold, -13.0, 1
turn, 0.15, 8, 1, 4, fold, -8.0, 1
turn, 0.15, 8, 1, 2, fold, -8.0, 1
turn, 0.15, 8, 1, 2, raise, -11.0, 3
turn, 0.15, 8, 1, 1, fold, -8.0, 1
turn, 0.15, 5, 1, 2, raise, -8.0, 1
turn, 0.15, 5, 1, 2, call, -6.0, 1
turn, 0.15, 5, 1, 1, call, -9.044, 5
turn, 0.15, 5, 1, 1, fold, -5.0, 3
turn, 0.15, 10, 1, 3, raise, -13.0, 3
turn, 0.15, 10, 1, 2, call, -11.1, 2
turn, 0.15, 10, 1, 4, call, -11.0, 1
turn, 0.15, 7, 1, 2, call, -8.087, 5
turn, 0.15, 7, 1, 2, fold, -7.0, 2
turn, 0.15, 7, 1, 4, raise, -11.0, 1
turn, 0.16, 4, 1, 1, fold, -4.0, 2
turn, 0.16, 4, 1, 1, raise, -10.563, 11
turn, 0.16, 4, 1, 1, call, -5.565, 5
turn, 0.16, 4, 1, 0, fold, -4.0, 8
turn, 0.16, 4, 1, 0, call, -7.682, 21
turn, 0.16, 6, 1, 1, fold, -6.0, 6
turn, 0.16, 6, 1, 1, call, -7.379, 10
turn, 0.16, 6, 1, 2, call, -8.445, 3
turn, 0.16, 6, 1, 2, raise, -11.332, 5
turn, 0.16, 6, 1, 2, fold, -6.0, 4
turn, 0.16, 6, 1, 4, raise, -13.0, 1
turn, 0.16, 6, 1, 3, raise, -10.0, 1
turn, 0.16, 5, 1, 3, raise, -12.0, 1
turn, 0.16, 5, 1, 2, call, -8.25, 5
turn, 0.16, 5, 1, 2, fold, -5.0, 2
turn, 0.16, 5, 1, 2, raise, -10.0, 1
turn, 0.16, 5, 1, 1, call, -6.618, 5
turn, 0.16, 5, 1, 1, fold, -5.0, 1
turn, 0.16, 8, 1, 4, raise, -12.0, 1
turn, 0.16, 8, 1, 2, raise, -11.19, 4
turn, 0.16, 8, 1, 1, call, -9.085, 5
turn, 0.16, 8, 1, 1, fold, -8.0, 2
turn, 0.16, 8, 1, 3, call, -8.95, 2
turn, 0.16, 12, 1, 4, fold, -12.0, 1
turn, 0.16, 3, 1, 0, fold, -3.0, 1
turn, 0.16, 3, 1, 0, call, -4.193, 3
turn, 0.16, 3, 1, 1, raise, -8.707, 3
turn, 0.16, 7, 1, 2, fold, -7.0, 2
turn, 0.16, 7, 1, 2, call, -8.1, 2
turn, 0.16, 7, 1, 3, call, -9.0, 1
turn, 0.16, 10, 1, 2, call, -11.1, 2
turn, 0.16, 10, 1, 2, fold, -10.0, 1
turn, 0.16, 10, 1, 3, fold, -10.0, 1
turn, 0.16, 10, 1, 3, raise, -14.9, 2
turn, 0.16, 9, 1, 5, raise, -13.0, 1
turn, 0.16, 9, 1, 2, call, -10.0, 1
turn, 0.16, 13, 1, 5, fold, -13.0, 1
turn, 0.99, 6, 1, 3, raise, -13.0, 1
turn, 0.99, 6, 1, 1, call, 9.0, 1
turn, 0.99, 6, 1, 1, fold, -6.0, 1
turn, 0.99, 6, 1, 2, fold, -6.0, 1
turn, 0.99, 6, 1, 2, call, 10.9, 2
turn, 0.99, 9, 1, 4, raise, -13.0, 1
turn, 0.99, 9, 1, 2, call, 10.0, 1
turn, 0.99, 13, 1, 4, fold, -13.0, 1
turn, 0.99, 4, 1, 1, fold, -4.0, 1
turn, 0.99, 4, 1, 1, call, 8.1, 2
turn, 0.99, 4, 1, 1, raise, 9.1, 2
turn, 0.99, 4, 1, 0, call, 12.605, 3
turn, 0.99, 5, 1, 1, call, 8.0, 1
turn, 0.99, 5, 1, 2, raise, 9.05, 2
turn, 0.99, 5, 1, 2, call, 10.9, 2
turn, 0.99, 3, 1, 0, call, 9.1, 2
turn, 0.99, 8, 1, 1, call, 9.0, 1
turn, 0.99, 8, 1, 2, call, 9.0, 1
turn, 0.99, 8, 1, 2, raise, 11.0, 1
turn, 0.99, 8, 1, 3, call, 8.0, 1
turn, 0.39, 4, 1, 0, fold, -4.0, 13
turn, 0.39, 4, 1, 0, call, -5.812, 25
turn, 0.39, 4, 1, 1, raise, -7.063, 11
turn, 0.39, 4, 1, 1, call, -5.638, 11
turn, 0.39, 4, 1, 1, fold, -4.0, 3
turn, 0.39, 4, 1, 2, raise, -7.25, 2
turn, 0.39, 6, 1, 1, fold, -6.0, 12
turn, 0.39, 6, 1, 1, call, -6.11, 16
turn, 0.39, 6, 1, 2, raise, -11.04, 4
turn, 0.39, 6, 1, 2, call, -7.354, 5
turn, 0.39, 6, 1, 2, fold, -6.0, 3
turn, 0.39, 6, 1, 3, raise, 7.66, 5
turn, 0.39, 6, 1, 3, call, -7.25, 3
turn, 0.39, 7, 1, 2, fold, -7.0, 7
turn, 0.39, 7, 1, 2, call, -6.875, 8
turn, 0.39, 7, 1, 4, raise, -11.0, 2
turn, 0.39, 7, 1, 3, call, -12.0, 2
turn, 0.39, 7, 1, 3, raise, -13.613, 3
turn, 0.39, 7, 1, 3, fold, -7.0, 2
turn, 0.39, 5, 1, 1, call, -8.984, 9
turn, 0.39, 5, 1, 1, fold, -5.0, 7
turn, 0.39, 5, 1, 2, raise, -8.507, 5
turn, 0.39, 5, 1, 2, fold, -5.0, 2
turn, 0.39, 5, 1, 2, call, -5.25, 2
turn, 0.39, 10, 1, 2, call, -11.0, 2
turn, 0.39, 10, 1, 2, fold, -10.0, 1
turn, 0.39, 10, 1, 3, raise, -13.0, 1
turn, 0.39, 10, 1, 4, call, -11.0, 2
turn, 0.39, 8, 1, 1, call, -6.452, 7
turn, 0.39, 8, 1, 1, fold, -8.0, 1
turn, 0.39, 8, 1, 2, fold, -8.0, 1
turn, 0.39, 8, 1, 2, raise, -11.095, 3
turn, 0.39, 8, 1, 4, raise, -12.0, 1
turn, 0.39, 9, 1, 3, call, 10.9, 2
turn, 0.39, 9, 1, 3, raise, -12.0, 1
turn, 0.39, 9, 1, 4, raise, -12.848, 3
turn, 0.39, 9, 1, 2, fold, -9.0, 1
turn, 0.39, 9, 1, 2, call, -11.9, 2
turn, 0.39, 3, 1, 0, call, -8.005, 4
turn, 0.39, 3, 1, 0, fold, -3.0, 5
turn, 0.39, 3, 1, 1, raise, -6.0, 1
turn, 0.39, 13, 1, 4, fold, -13.0, 1
turn, 0.39, 13, 1, 4, call, -14.0, 1
turn, 0.39, 12, 1, 4, fold, -12.0, 1
turn, 0.39, 11, 1, 3, call, -14.0, 1
turn, 0.39, 11, 1, 3, fold, -11.0, 1
turn, 0.66, 4, 1, 0, fold, -4.0, 7
turn, 0.66, 4, 1, 0, call, -7.991, 7
turn, 0.66, 4, 1, 1, raise, -6.983, 10
turn, 0.66, 4, 1, 1, fold, -4.0, 1
turn, 0.66, 4, 1, 1, call, -4.15, 3
turn, 0.66, 4, 1, 2, raise, -10.0, 1
turn, 0.66, 5, 1, 1, fold, -5.0, 4
turn, 0.66, 5, 1, 1, call, -6.0, 1
turn, 0.66, 5, 1, 2, raise, -7.0, 2
turn, 0.66, 7, 1, 3, raise, -10.485, 5
turn, 0.66, 7, 1, 2, call, 5.853, 6
turn, 0.66, 7, 1, 2, fold, -7.0, 2
turn, 0.66, 11, 1, 3, fold, -11.0, 1
turn, 0.66, 11, 1, 4, raise, -14.0, 3
turn, 0.66, 6, 1, 2, fold, -6.0, 2
turn, 0.66, 6, 1, 2, call, 7.25, 2
turn, 0.66, 6, 1, 2, raise, -10.05, 2
turn, 0.66, 6, 1, 1, fold, -6.0, 2
turn, 0.66, 6, 1, 1, call, -3.943, 9
turn, 0.66, 6, 1, 3, fold, -6.0, 1
turn, 0.66, 6, 1, 3, raise, -9.95, 2
turn, 0.66, 8, 1, 1, call, -8.93, 6
turn, 0.66, 8, 1, 1, fold, -8.0, 1
turn, 0.66, 8, 1, 3, fold, -8.0, 1
turn, 0.66, 8, 1, 2, raise, -8.855, 3
turn, 0.66, 8, 1, 2, fold, -8.0, 1
turn, 0.66, 8, 1, 4, raise, -10.0, 1
turn, 0.66, 8, 1, 4, call, -9.0, 1
turn, 0.66, 3, 1, 0, fold, -3.0, 2
turn, 0.66, 3, 1, 0, call, 9.387, 3
turn, 0.66, 3, 1, 1, raise, 11.517, 3
turn, 0.66, 9, 1, 3, call, -10.0, 1
turn, 0.66, 9, 1, 3, fold, -9.0, 1
